timestamp,bid
2021-08-02 00:21:14,35061.499
2021-08-02 00:21:15,35062.249
2021-08-02 00:21:17,35061.199
2021-08-02 00:21:18,35062.289
2021-08-02 00:21:20,35063.269
2021-08-02 00:21:22,35064.729
2021-08-02 00:21:23,35064.749
2021-08-02 00:21:24,35065.199
2021-08-02 00:21:25,35064.219
2021-08-02 00:21:26,35064.229
2021-08-02 00:21:27,35065.279
2021-08-02 00:21:28,35064.799
2021-08-02 00:21:29,35064.299
2021-08-02 00:21:30,35064.709
2021-08-02 00:21:31,35064.199
2021-08-02 00:21:33,35063.719
2021-08-02 00:21:34,35063.269
2021-08-02 00:21:37,35062.729
2021-08-02 00:21:38,35063.269
2021-08-02 00:21:39,35064.299
2021-08-02 00:21:40,35064.259
2021-08-02 00:21:41,35065.299
2021-08-02 00:21:42,35064.779
2021-08-02 00:21:43,35064.779
2021-08-02 00:21:45,35065.279
2021-08-02 00:21:46,35064.199
2021-08-02 00:21:52,35063.299
2021-08-02 00:21:55,35062.259
2021-08-02 00:21:57,35061.709
2021-08-02 00:21:59,35061.719
2021-08-02 00:22:01,35062.259
2021-08-02 00:22:02,35062.779
2021-08-02 00:22:03,35062.229
2021-08-02 00:22:04,35062.499
2021-08-02 00:22:14,35061.199
2021-08-02 00:22:17,35062.249
2021-08-02 00:22:19,35062.299
2021-08-02 00:22:20,35061.219
2021-08-02 00:22:22,35061.299
2021-08-02 00:22:25,35062.289
2021-08-02 00:22:31,35063.289
2021-08-02 00:22:33,35062.779
2021-08-02 00:22:37,35063.749
2021-08-02 00:22:38,35062.199
2021-08-02 00:22:43,35063.249
2021-08-02 00:22:44,35063.199
2021-08-02 00:22:46,35063.729
2021-08-02 00:22:49,35065.209
2021-08-02 00:22:51,35064.259
2021-08-02 00:22:52,35064.799
2021-08-02 00:22:53,35065.259
2021-08-02 00:22:56,35064.729
2021-08-02 00:22:58,35065.259
2021-08-02 00:22:59,35064.799
2021-08-02 00:23:02,35065.299
2021-08-02 00:23:03,35067.279
2021-08-02 00:23:09,35068.289
2021-08-02 00:23:15,35067.709
2021-08-02 00:23:16,35066.799
2021-08-02 00:23:17,35067.999
2021-08-02 00:23:21,35067.269
2021-08-02 00:23:22,35066.789
2021-08-02 00:23:23,35067.289
2021-08-02 00:23:24,35067.259
2021-08-02 00:23:25,35068.219
2021-08-02 00:23:29,35068.769
2021-08-02 00:23:30,35068.209
2021-08-02 00:23:31,35069.299
2021-08-02 00:23:33,35069.259
2021-08-02 00:23:35,35069.289
2021-08-02 00:23:37,35068.199
2021-08-02 00:23:38,35068.229
2021-08-02 00:23:39,35069.199
2021-08-02 00:23:40,35068.299
2021-08-02 00:23:41,35069.219
2021-08-02 00:23:42,35068.259
2021-08-02 00:23:43,35069.209
2021-08-02 00:23:44,35069.759
2021-08-02 00:23:45,35069.299
2021-08-02 00:23:46,35069.209
2021-08-02 00:23:47,35069.219
2021-08-02 00:23:48,35069.269
2021-08-02 00:23:49,35068.259
2021-08-02 00:23:50,35068.999
2021-08-02 00:23:51,35068.759
2021-08-02 00:23:52,35069.239
2021-08-02 00:23:54,35069.199
2021-08-02 00:23:55,35069.229
2021-08-02 00:23:56,35069.259
2021-08-02 00:23:57,35068.729
2021-08-02 00:24:00,35069.249
2021-08-02 00:24:04,35068.229
2021-08-02 00:24:06,35066.209
2021-08-02 00:24:07,35067.209
2021-08-02 00:24:09,35068.279
2021-08-02 00:24:10,35069.249
2021-08-02 00:24:12,35069.219
2021-08-02 00:24:13,35069.249
2021-08-02 00:24:16,35068.789
2021-08-02 00:24:18,35067.289
2021-08-02 00:24:22,35068.269
2021-08-02 00:24:25,35068.789
2021-08-02 00:24:26,35069.209
2021-08-02 00:24:28,35072.289
2021-08-02 00:24:35,35073.199
2021-08-02 00:24:37,35072.999
2021-08-02 00:24:42,35072.299
2021-08-02 00:24:43,35071.259
2021-08-02 00:24:53,35072.289
2021-08-02 00:24:54,35071.199
2021-08-02 00:24:57,35070.269
2021-08-02 00:24:58,35071.299
2021-08-02 00:24:59,35071.269
2021-08-02 00:25:02,35072.739
2021-08-02 00:25:03,35072.709
2021-08-02 00:25:04,35072.789
2021-08-02 00:25:05,35072.749
2021-08-02 00:25:08,35072.239
2021-08-02 00:25:10,35072.769
2021-08-02 00:25:11,35072.289
2021-08-02 00:25:12,35071.499
2021-08-02 00:25:28,35072.269
2021-08-02 00:25:30,35072.709
2021-08-02 00:25:32,35072.279
2021-08-02 00:25:33,35071.269
2021-08-02 00:25:34,35071.749
2021-08-02 00:25:35,35072.279
2021-08-02 00:25:36,35072.759
2021-08-02 00:25:37,35072.269
2021-08-02 00:25:40,35072.719
2021-08-02 00:25:41,35072.239
2021-08-02 00:25:44,35071.289
2021-08-02 00:25:45,35072.259
2021-08-02 00:25:46,35073.209
2021-08-02 00:25:48,35073.259
2021-08-02 00:25:50,35072.759
2021-08-02 00:25:51,35072.779
2021-08-02 00:25:52,35072.729
2021-08-02 00:25:53,35073.229
2021-08-02 00:25:55,35074.249
2021-08-02 00:25:58,35073.299
2021-08-02 00:25:59,35074.199
2021-08-02 00:26:00,35074.759
2021-08-02 00:26:02,35074.259
2021-08-02 00:26:03,35074.739
2021-08-02 00:26:09,35075.739
2021-08-02 00:26:10,35074.759
2021-08-02 00:26:11,35075.289
2021-08-02 00:26:12,35075.219
2021-08-02 00:26:13,35074.799
2021-08-02 00:26:14,35074.259
2021-08-02 00:26:15,35073.759
2021-08-02 00:26:16,35071.709
2021-08-02 00:26:19,35071.799
2021-08-02 00:26:20,35071.209
2021-08-02 00:26:21,35071.259
2021-08-02 00:26:22,35073.289
2021-08-02 00:26:23,35072.219
2021-08-02 00:26:25,35073.299
2021-08-02 00:26:28,35072.279
2021-08-02 00:26:31,35071.269
2021-08-02 00:26:32,35070.259
2021-08-02 00:26:33,35071.279
2021-08-02 00:26:34,35071.239
2021-08-02 00:26:38,35070.209
2021-08-02 00:26:40,35068.299
2021-08-02 00:26:41,35068.239
2021-08-02 00:26:42,35067.789
2021-08-02 00:26:43,35067.239
2021-08-02 00:26:44,35067.739
2021-08-02 00:26:45,35067.729
2021-08-02 00:26:47,35066.749
2021-08-02 00:26:48,35067.229
2021-08-02 00:26:49,35067.289
2021-08-02 00:26:50,35067.259
2021-08-02 00:26:51,35066.999
2021-08-02 00:26:52,35067.219
2021-08-02 00:26:54,35066.259
2021-08-02 00:26:56,35067.299
2021-08-02 00:26:59,35066.259
2021-08-02 00:27:00,35067.799
2021-08-02 00:27:01,35067.259
2021-08-02 00:27:03,35068.279
2021-08-02 00:27:04,35068.259
2021-08-02 00:27:05,35067.719
2021-08-02 00:27:06,35068.299
2021-08-02 00:27:07,35068.749
2021-08-02 00:27:12,35069.289
2021-08-02 00:27:13,35070.219
2021-08-02 00:27:14,35070.249
2021-08-02 00:27:15,35069.259
2021-08-02 00:27:16,35068.499
2021-08-02 00:27:19,35067.269
2021-08-02 00:27:20,35066.699
2021-08-02 00:27:21,35066.299
2021-08-02 00:27:22,35067.239
2021-08-02 00:27:24,35067.709
2021-08-02 00:27:25,35067.759
2021-08-02 00:27:26,35067.779
2021-08-02 00:27:29,35067.249
2021-08-02 00:27:32,35068.699
2021-08-02 00:27:33,35069.199
2021-08-02 00:27:37,35069.499
2021-08-02 00:27:38,35070.499
2021-08-02 00:27:41,35070.199
2021-08-02 00:27:44,35072.239
2021-08-02 00:27:45,35072.259
2021-08-02 00:27:46,35072.779
2021-08-02 00:27:47,35072.239
2021-08-02 00:27:50,35073.499
2021-08-02 00:27:51,35072.499
2021-08-02 00:27:56,35071.269
2021-08-02 00:27:58,35071.299
2021-08-02 00:28:00,35070.999
2021-08-02 00:28:01,35070.199
2021-08-02 00:28:02,35071.759
2021-08-02 00:28:03,35072.739
2021-08-02 00:28:04,35072.729
2021-08-02 00:28:07,35071.499
2021-08-02 00:28:08,35071.759
2021-08-02 00:28:09,35072.269
2021-08-02 00:28:11,35072.739
2021-08-02 00:28:16,35071.999
2021-08-02 00:28:17,35073.259
2021-08-02 00:28:25,35072.259
2021-08-02 00:28:26,35073.199
2021-08-02 00:28:27,35072.729
2021-08-02 00:28:28,35073.249
2021-08-02 00:28:32,35073.499
2021-08-02 00:28:34,35072.279
2021-08-02 00:28:40,35071.749
2021-08-02 00:28:42,35070.279
2021-08-02 00:28:43,35071.239
2021-08-02 00:28:45,35071.299
2021-08-02 00:28:46,35071.249
2021-08-02 00:28:47,35071.219
2021-08-02 00:28:55,35070.799
2021-08-02 00:28:56,35071.229
2021-08-02 00:29:01,35071.719
2021-08-02 00:29:03,35072.719
2021-08-02 00:29:05,35072.739
2021-08-02 00:29:06,35073.269
2021-08-02 00:29:20,35072.729
2021-08-02 00:29:23,35073.229
2021-08-02 00:29:26,35073.789
2021-08-02 00:29:29,35073.769
2021-08-02 00:29:30,35073.239
2021-08-02 00:29:33,35073.499
2021-08-02 00:29:36,35073.209
2021-08-02 00:29:40,35071.709
2021-08-02 00:29:41,35072.299
2021-08-02 00:29:43,35071.709
2021-08-02 00:29:44,35072.499
2021-08-02 00:29:45,35070.739
2021-08-02 00:29:46,35070.229
2021-08-02 00:29:47,35069.709
2021-08-02 00:29:48,35070.229
2021-08-02 00:29:57,35070.219
2021-08-02 00:29:59,35070.749
2021-08-02 00:30:00,35073.229
2021-08-02 00:30:01,35073.799
2021-08-02 00:30:02,35073.299
2021-08-02 00:30:04,35073.789
2021-08-02 00:30:06,35074.499
2021-08-02 00:30:07,35073.799
2021-08-02 00:30:08,35074.299
2021-08-02 00:30:12,35074.719
2021-08-02 00:30:13,35074.199
2021-08-02 00:30:14,35074.999
2021-08-02 00:30:15,35075.229
2021-08-02 00:30:20,35074.699
2021-08-02 00:30:21,35074.299
2021-08-02 00:30:23,35074.709
2021-08-02 00:30:27,35075.289
2021-08-02 00:30:29,35074.279
2021-08-02 00:30:30,35073.259
2021-08-02 00:30:38,35074.289
2021-08-02 00:30:39,35073.499
2021-08-02 00:30:41,35074.199
2021-08-02 00:30:42,35073.499
2021-08-02 00:30:49,35074.299
2021-08-02 00:30:50,35075.269
2021-08-02 00:30:51,35074.289
2021-08-02 00:30:54,35073.219
2021-08-02 00:30:55,35073.209
2021-08-02 00:30:57,35072.239
2021-08-02 00:30:58,35072.769
2021-08-02 00:30:59,35072.279
2021-08-02 00:31:00,35073.219
2021-08-02 00:31:01,35073.199
2021-08-02 00:31:02,35075.239
2021-08-02 00:31:03,35076.199
2021-08-02 00:31:04,35075.749
2021-08-02 00:31:11,35076.219
2021-08-02 00:31:13,35075.209
2021-08-02 00:31:14,35075.709
2021-08-02 00:31:15,35075.239
2021-08-02 00:31:19,35076.799
2021-08-02 00:31:20,35076.279
2021-08-02 00:31:21,35077.249
2021-08-02 00:31:24,35077.239
2021-08-02 00:31:25,35076.999
2021-08-02 00:31:29,35076.199
2021-08-02 00:31:30,35075.229
2021-08-02 00:31:34,35073.709
2021-08-02 00:31:35,35074.219
2021-08-02 00:31:36,35074.499
2021-08-02 00:31:40,35074.729
2021-08-02 00:31:41,35074.249
2021-08-02 00:31:42,35073.759
2021-08-02 00:31:44,35074.209
2021-08-02 00:31:46,35074.209
2021-08-02 00:31:48,35074.239
2021-08-02 00:31:49,35073.799
2021-08-02 00:31:50,35074.219
2021-08-02 00:31:55,35073.779
2021-08-02 00:31:56,35074.249
2021-08-02 00:31:57,35074.719
2021-08-02 00:32:01,35074.799
2021-08-02 00:32:02,35075.289
2021-08-02 00:32:03,35075.499
2021-08-02 00:32:04,35075.229
2021-08-02 00:32:06,35074.729
2021-08-02 00:32:07,35074.729
2021-08-02 00:32:08,35073.789
2021-08-02 00:32:10,35072.699
2021-08-02 00:32:11,35072.199
2021-08-02 00:32:12,35072.249
2021-08-02 00:32:13,35072.269
2021-08-02 00:32:18,35071.279
2021-08-02 00:32:19,35069.789
2021-08-02 00:32:20,35069.289
2021-08-02 00:32:29,35069.699
2021-08-02 00:32:32,35070.229
2021-08-02 00:32:33,35071.709
2021-08-02 00:32:34,35071.779
2021-08-02 00:32:35,35072.279
2021-08-02 00:32:36,35071.729
2021-08-02 00:32:37,35071.219
2021-08-02 00:32:38,35071.259
2021-08-02 00:32:39,35071.199
2021-08-02 00:32:41,35072.299
2021-08-02 00:32:43,35070.279
2021-08-02 00:32:45,35069.779
2021-08-02 00:32:46,35070.299
2021-08-02 00:32:49,35069.759
2021-08-02 00:32:50,35069.699
2021-08-02 00:32:53,35069.209
2021-08-02 00:32:54,35070.299
2021-08-02 00:32:55,35069.219
2021-08-02 00:32:56,35069.789
2021-08-02 00:33:00,35072.259
2021-08-02 00:33:02,35072.249
2021-08-02 00:33:05,35072.229
2021-08-02 00:33:06,35072.239
2021-08-02 00:33:07,35072.499
2021-08-02 00:33:15,35072.229
2021-08-02 00:33:16,35073.199
2021-08-02 00:33:19,35074.229
2021-08-02 00:33:21,35075.289
2021-08-02 00:33:22,35074.299
2021-08-02 00:33:23,35074.799
2021-08-02 00:33:24,35075.499
2021-08-02 00:33:29,35076.259
2021-08-02 00:33:30,35076.209
2021-08-02 00:33:31,35077.249
2021-08-02 00:33:32,35076.789
2021-08-02 00:33:33,35076.999
2021-08-02 00:33:34,35075.259
2021-08-02 00:33:40,35074.719
2021-08-02 00:33:41,35074.769
2021-08-02 00:33:42,35075.289
2021-08-02 00:33:45,35075.249
2021-08-02 00:33:52,35075.229
2021-08-02 00:33:53,35075.699
2021-08-02 00:33:55,35075.259
2021-08-02 00:33:56,35075.729
2021-08-02 00:33:57,35076.749
2021-08-02 00:33:58,35077.239
2021-08-02 00:33:59,35076.999
2021-08-02 00:34:00,35076.699
2021-08-02 00:34:01,35077.499
2021-08-02 00:34:03,35078.199
2021-08-02 00:34:04,35077.999
2021-08-02 00:34:05,35076.289
2021-08-02 00:34:11,35076.219
2021-08-02 00:34:13,35076.299
2021-08-02 00:34:14,35077.729
2021-08-02 00:34:15,35078.279
2021-08-02 00:34:16,35078.789
2021-08-02 00:34:18,35078.789
2021-08-02 00:34:19,35080.289
2021-08-02 00:34:20,35081.249
2021-08-02 00:34:22,35081.749
2021-08-02 00:34:23,35082.279
2021-08-02 00:34:26,35081.729
2021-08-02 00:34:29,35081.729
2021-08-02 00:34:30,35081.799
2021-08-02 00:34:31,35082.249
2021-08-02 00:34:33,35081.219
2021-08-02 00:34:36,35081.799
2021-08-02 00:34:38,35082.219
2021-08-02 00:34:39,35081.729
2021-08-02 00:34:40,35082.999
2021-08-02 00:34:41,35083.229
2021-08-02 00:34:43,35082.769
2021-08-02 00:34:44,35082.779
2021-08-02 00:34:45,35082.209
2021-08-02 00:34:46,35081.709
2021-08-02 00:34:47,35081.779
2021-08-02 00:34:48,35082.249
2021-08-02 00:34:49,35081.999
2021-08-02 00:34:50,35082.249
2021-08-02 00:34:51,35082.269
2021-08-02 00:34:54,35082.739
2021-08-02 00:34:55,35082.759
2021-08-02 00:34:59,35084.289
2021-08-02 00:35:00,35082.499
2021-08-02 00:35:01,35083.229
2021-08-02 00:35:02,35083.239
2021-08-02 00:35:03,35082.229
2021-08-02 00:35:06,35082.749
2021-08-02 00:35:07,35082.209
2021-08-02 00:35:08,35082.299
2021-08-02 00:35:09,35082.739
2021-08-02 00:35:11,35082.499
2021-08-02 00:35:12,35082.249
2021-08-02 00:35:14,35082.249
2021-08-02 00:35:16,35082.789
2021-08-02 00:35:17,35082.779
2021-08-02 00:35:18,35082.279
2021-08-02 00:35:22,35081.779
2021-08-02 00:35:25,35081.719
2021-08-02 00:35:26,35081.719
2021-08-02 00:35:29,35082.209
2021-08-02 00:35:30,35081.739
2021-08-02 00:35:36,35082.499
2021-08-02 00:35:38,35082.199
2021-08-02 00:35:40,35081.299
2021-08-02 00:35:41,35082.499
2021-08-02 00:35:43,35081.249
2021-08-02 00:35:44,35080.699
2021-08-02 00:35:45,35081.499
2021-08-02 00:35:46,35080.699
2021-08-02 00:35:50,35081.289
2021-08-02 00:35:52,35080.799
2021-08-02 00:35:54,35080.789
2021-08-02 00:35:55,35081.209
2021-08-02 00:35:57,35078.709
2021-08-02 00:35:58,35076.729
2021-08-02 00:35:59,35078.249
2021-08-02 00:36:01,35079.259
2021-08-02 00:36:02,35080.999
2021-08-02 00:36:03,35080.239
2021-08-02 00:36:05,35079.299
2021-08-02 00:36:06,35080.299
2021-08-02 00:36:07,35079.219
2021-08-02 00:36:10,35078.739
2021-08-02 00:36:11,35079.229
2021-08-02 00:36:12,35079.299
2021-08-02 00:36:13,35079.289
2021-08-02 00:36:14,35077.269
2021-08-02 00:36:15,35077.239
2021-08-02 00:36:16,35077.769
2021-08-02 00:36:21,35078.289
2021-08-02 00:36:26,35077.759
2021-08-02 00:36:27,35077.289
2021-08-02 00:36:28,35077.759
2021-08-02 00:36:29,35077.759
2021-08-02 00:36:30,35078.249
2021-08-02 00:36:33,35077.239
2021-08-02 00:36:37,35076.709
2021-08-02 00:36:40,35077.279
2021-08-02 00:36:45,35077.209
2021-08-02 00:36:46,35076.709
2021-08-02 00:36:47,35077.289
2021-08-02 00:36:48,35076.759
2021-08-02 00:37:02,35077.499
2021-08-02 00:37:03,35078.219
2021-08-02 00:37:04,35079.249
2021-08-02 00:37:05,35078.779
2021-08-02 00:37:07,35079.219
2021-08-02 00:37:08,35078.739
2021-08-02 00:37:10,35079.499
2021-08-02 00:37:11,35078.759
2021-08-02 00:37:12,35078.249
2021-08-02 00:37:16,35078.279
2021-08-02 00:37:18,35079.199
2021-08-02 00:37:22,35080.729
2021-08-02 00:37:23,35081.199
2021-08-02 00:37:34,35082.779
2021-08-02 00:37:37,35082.289
2021-08-02 00:37:41,35083.279
2021-08-02 00:37:45,35081.229
2021-08-02 00:37:49,35080.699
2021-08-02 00:37:50,35082.239
2021-08-02 00:37:51,35081.699
2021-08-02 00:37:56,35081.299
2021-08-02 00:37:59,35080.759
2021-08-02 00:38:08,35080.279
2021-08-02 00:38:16,35081.779
2021-08-02 00:38:23,35081.259
2021-08-02 00:38:24,35082.499
2021-08-02 00:38:25,35083.699
2021-08-02 00:38:26,35085.209
2021-08-02 00:38:27,35085.299
2021-08-02 00:38:29,35085.209
2021-08-02 00:38:32,35084.299
2021-08-02 00:38:33,35084.759
2021-08-02 00:38:34,35084.229
2021-08-02 00:38:36,35084.239
2021-08-02 00:38:42,35084.499
2021-08-02 00:38:43,35084.699
2021-08-02 00:38:45,35084.279
2021-08-02 00:38:47,35084.799
2021-08-02 00:38:49,35084.269
2021-08-02 00:38:50,35084.779
2021-08-02 00:38:51,35085.709
2021-08-02 00:38:54,35085.769
2021-08-02 00:38:55,35085.209
2021-08-02 00:38:58,35087.199
2021-08-02 00:38:59,35087.299
2021-08-02 00:39:00,35087.749
2021-08-02 00:39:01,35088.749
2021-08-02 00:39:02,35090.269
2021-08-02 00:39:03,35091.209
2021-08-02 00:39:04,35089.729
2021-08-02 00:39:05,35090.259
2021-08-02 00:39:06,35091.209
2021-08-02 00:39:08,35091.269
2021-08-02 00:39:09,35092.499
2021-08-02 00:39:10,35091.719
2021-08-02 00:39:11,35092.219
2021-08-02 00:39:12,35091.749
2021-08-02 00:39:13,35091.749
2021-08-02 00:39:14,35091.779
2021-08-02 00:39:15,35091.289
2021-08-02 00:39:17,35091.279
2021-08-02 00:39:18,35090.779
2021-08-02 00:39:19,35092.779
2021-08-02 00:39:22,35093.729
2021-08-02 00:39:23,35093.279
2021-08-02 00:39:24,35092.789
2021-08-02 00:39:25,35092.229
2021-08-02 00:39:26,35093.269
2021-08-02 00:39:27,35093.199
2021-08-02 00:39:30,35093.789
2021-08-02 00:39:31,35093.289
2021-08-02 00:39:32,35093.289
2021-08-02 00:39:36,35092.269
2021-08-02 00:39:40,35091.779
2021-08-02 00:39:41,35091.789
2021-08-02 00:39:43,35092.209
2021-08-02 00:39:44,35091.729
2021-08-02 00:39:45,35092.289
2021-08-02 00:39:46,35092.499
2021-08-02 00:39:47,35091.719
2021-08-02 00:39:49,35091.279
2021-08-02 00:39:50,35090.769
2021-08-02 00:39:51,35090.229
2021-08-02 00:39:52,35091.299
2021-08-02 00:39:53,35091.299
2021-08-02 00:39:56,35092.269
2021-08-02 00:39:59,35092.999
2021-08-02 00:40:00,35091.789
2021-08-02 00:40:03,35092.279
2021-08-02 00:40:04,35093.269
2021-08-02 00:40:05,35093.249
2021-08-02 00:40:06,35092.789
2021-08-02 00:40:11,35092.229
2021-08-02 00:40:13,35091.789
2021-08-02 00:40:14,35092.269
2021-08-02 00:40:15,35091.789
2021-08-02 00:40:19,35092.299
2021-08-02 00:40:20,35091.709
2021-08-02 00:40:23,35092.799
2021-08-02 00:40:24,35092.759
2021-08-02 00:40:25,35092.299
2021-08-02 00:40:26,35092.999
2021-08-02 00:40:29,35091.759
2021-08-02 00:40:30,35091.999
2021-08-02 00:40:31,35091.299
2021-08-02 00:40:32,35091.729
2021-08-02 00:40:34,35090.789
2021-08-02 00:40:36,35091.739
2021-08-02 00:40:37,35091.499
2021-08-02 00:40:39,35091.699
2021-08-02 00:40:40,35091.229
2021-08-02 00:40:44,35091.289
2021-08-02 00:40:45,35091.499
2021-08-02 00:40:46,35091.789
2021-08-02 00:40:48,35090.289
2021-08-02 00:40:51,35091.249
2021-08-02 00:40:59,35090.769
2021-08-02 00:41:00,35091.799
2021-08-02 00:41:01,35091.769
2021-08-02 00:41:05,35091.219
2021-08-02 00:41:07,35090.759
2021-08-02 00:41:08,35091.289
2021-08-02 00:41:09,35091.219
2021-08-02 00:41:10,35090.799
2021-08-02 00:41:12,35091.239
2021-08-02 00:41:18,35090.719
2021-08-02 00:41:21,35091.499
2021-08-02 00:41:23,35090.289
2021-08-02 00:41:24,35090.699
2021-08-02 00:41:25,35091.279
2021-08-02 00:41:27,35091.279
2021-08-02 00:41:33,35092.259
2021-08-02 00:41:34,35091.739
2021-08-02 00:41:35,35092.239
2021-08-02 00:41:36,35092.299
2021-08-02 00:41:38,35091.749
2021-08-02 00:41:41,35090.699
2021-08-02 00:41:53,35090.229
2021-08-02 00:41:54,35090.769
2021-08-02 00:42:00,35087.299
2021-08-02 00:42:01,35087.729
2021-08-02 00:42:02,35087.199
2021-08-02 00:42:03,35087.229
2021-08-02 00:42:04,35087.259
2021-08-02 00:42:10,35087.759
2021-08-02 00:42:13,35087.199
2021-08-02 00:42:14,35086.789
2021-08-02 00:42:17,35087.229
2021-08-02 00:42:19,35086.779
2021-08-02 00:42:20,35088.749
2021-08-02 00:42:21,35087.279
2021-08-02 00:42:30,35086.749
2021-08-02 00:42:32,35087.299
2021-08-02 00:42:37,35087.749
2021-08-02 00:42:38,35087.209
2021-08-02 00:42:41,35086.249
2021-08-02 00:42:42,35086.769
2021-08-02 00:42:43,35087.709
2021-08-02 00:42:45,35087.229
2021-08-02 00:42:46,35087.769
2021-08-02 00:42:49,35087.789
2021-08-02 00:42:50,35087.499
2021-08-02 00:42:51,35088.499
2021-08-02 00:42:55,35087.499
2021-08-02 00:42:56,35087.289
2021-08-02 00:42:57,35087.729
2021-08-02 00:42:59,35089.499
2021-08-02 00:43:00,35088.799
2021-08-02 00:43:01,35088.199
2021-08-02 00:43:02,35088.719
2021-08-02 00:43:04,35088.279
2021-08-02 00:43:09,35089.289
2021-08-02 00:43:12,35088.299
2021-08-02 00:43:13,35089.239
2021-08-02 00:43:15,35089.249
2021-08-02 00:43:16,35088.709
2021-08-02 00:43:17,35089.289
2021-08-02 00:43:20,35088.249
2021-08-02 00:43:23,35089.229
2021-08-02 00:43:25,35088.769
2021-08-02 00:43:26,35089.699
2021-08-02 00:43:35,35088.499
2021-08-02 00:43:36,35087.229
2021-08-02 00:43:39,35086.779
2021-08-02 00:43:41,35086.239
2021-08-02 00:43:44,35086.729
2021-08-02 00:43:50,35086.229
2021-08-02 00:43:51,35086.769
2021-08-02 00:43:54,35087.299
2021-08-02 00:43:56,35086.709
2021-08-02 00:43:59,35086.719
2021-08-02 00:44:01,35086.749
2021-08-02 00:44:03,35087.209
2021-08-02 00:44:04,35087.769
2021-08-02 00:44:06,35088.499
2021-08-02 00:44:09,35087.729
2021-08-02 00:44:10,35087.239
2021-08-02 00:44:11,35087.209
2021-08-02 00:44:15,35088.279
2021-08-02 00:44:16,35088.799
2021-08-02 00:44:20,35087.199
2021-08-02 00:44:27,35088.739
2021-08-02 00:44:29,35089.239
2021-08-02 00:44:32,35088.229
2021-08-02 00:44:34,35088.279
2021-08-02 00:44:42,35088.219
2021-08-02 00:44:43,35088.209
2021-08-02 00:44:45,35088.249
2021-08-02 00:45:00,35088.789
2021-08-02 00:45:02,35089.769
2021-08-02 00:45:03,35090.289
2021-08-02 00:45:05,35089.239
2021-08-02 00:45:06,35089.719
2021-08-02 00:45:07,35089.259
2021-08-02 00:45:09,35088.219
2021-08-02 00:45:10,35088.209
2021-08-02 00:45:11,35088.279
2021-08-02 00:45:12,35089.779
2021-08-02 00:45:13,35089.759
2021-08-02 00:45:15,35089.799
2021-08-02 00:45:17,35090.279
2021-08-02 00:45:18,35090.749
2021-08-02 00:45:19,35090.299
2021-08-02 00:45:31,35090.749
2021-08-02 00:45:33,35091.749
2021-08-02 00:45:40,35092.999
2021-08-02 00:45:51,35093.219
2021-08-02 00:45:52,35092.749
2021-08-02 00:45:56,35092.799
2021-08-02 00:46:09,35094.299
2021-08-02 00:46:10,35094.209
2021-08-02 00:46:11,35094.279
2021-08-02 00:46:12,35094.279
2021-08-02 00:46:15,35095.219
2021-08-02 00:46:16,35094.729
2021-08-02 00:46:17,35095.289
2021-08-02 00:46:18,35094.999
2021-08-02 00:46:19,35095.769
2021-08-02 00:46:21,35096.259
2021-08-02 00:46:22,35096.229
2021-08-02 00:46:23,35097.759
2021-08-02 00:46:24,35100.249
2021-08-02 00:46:25,35099.769
2021-08-02 00:46:26,35105.779
2021-08-02 00:46:27,35107.299
2021-08-02 00:46:28,35106.999
2021-08-02 00:46:30,35106.999
